sub_id,from,to,hom_race_value,hom_gender_value,feat_race_value,feat_gender_value
1,1,1,0.29305555555555557,0.15,0.1931180856180856,0.45048446651387825
1,1,2,0.07222222222222222,0.07906746031746031,0.36068753006253007,0.47710149377912536
1,1,3,0.07916666666666666,0.03601190476190476,0.24915915103415104,0.5144536701831594
1,1,4,0.06527777777777778,0.05952380952380952,0.2162938912938913,0.5107657866442696
1,1,5,0.08888888888888889,0.06111111111111111,0.25329425204425204,0.4926960309642198
1,1,6,0.0375,0.0931547619047619,0.24503878066378065,0.47703070808333964
1,1,7,0.06666666666666667,0.09821428571428571,0.26401274651274653,0.49177353477276076
1,1,8,0.029166666666666667,0.08601190476190476,0.3679362073112073,0.5307173450904101
1,1,9,0.07638888888888888,0.06478174603174602,0.24618897306397305,0.4851827365101359
1,1,10,0.08055555555555555,0.05317460317460317,0.23427789802789803,0.5079744426396903
1,1,11,0.025,0.07490079365079365,0.2464709595959596,0.5090471667135754
1,1,12,0.05555555555555555,0.07628968253968253,0.24881343193843194,0.522824662938827
1,1,13,0.030555555555555555,0.0677579365079365,0.2526106301106301,0.5499773516530483
1,2,1,0.07222222222222222,0.07906746031746031,0.36068753006253007,0.47710149377912536
1,2,2,0.3013888888888889,0.1533531746031746,0.1988107263107263,0.44826585909790245
1,2,3,0.049999999999999996,0.07908730158730158,0.3295114838864839,0.5517002817157616
1,2,4,0.05972222222222222,0.040178571428571425,0.29923069985569983,0.5656008672127093
1,2,5,0.05694444444444444,0.07787698412698413,0.26767346079846077,0.46897819328933876
1,2,6,0.04861111111111111,0.08928571428571429,0.19777386964886964,0.4639842793229016
1,2,7,0.06666666666666667,0.04275793650793651,0.24507665945165943,0.527976618682888
1,2,8,0.05694444444444444,0.06744047619047619,0.2757744107744108,0.5424167899380747
1,2,9,0.10138888888888889,0.0668452380952381,0.2524074074074074,0.46371871714170476
1,2,10,0.06388888888888888,0.09134920634920635,0.23210828523328522,0.5135927123272325
1,2,11,0.05416666666666667,0.07619047619047618,0.25473454785954786,0.4893786271205002
1,2,12,0.043055555555555555,0.06236111111111111,0.2765554353054353,0.5118389761539917
1,2,13,0.024999999999999998,0.0742063492063492,0.24693272005772005,0.5099632176818709
1,3,1,0.07916666666666666,0.03601190476190476,0.24915915103415104,0.5144536701831594
1,3,2,0.049999999999999996,0.07908730158730158,0.3295114838864839,0.5517002817157616
1,3,3,0.31527777777777777,0.1554563492063492,0.16656565656565656,0.4537723944728589
1,3,4,0.015277777777777777,0.08017857142857142,0.34804593554593555,0.5055096803065069
