sub_id,from,to,hom_race_value,hom_gender_value,feat_race_value,feat_gender_value
1,1,1,0.2976190476190476,0.1532738095238095,0.20696248196248196,0.4449463557352766
1,1,2,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
1,1,3,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
1,1,4,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
1,1,5,0.050595238095238096,0.06717687074829931,0.28762532110746397,0.5283399982800138
1,1,6,0.06547619047619048,0.059736394557823126,0.2742224541331684,0.5494363754273639
1,1,7,0.05952380952380952,0.07929421768707483,0.2687474232117089,0.5148791534157523
1,1,8,0.03869047619047619,0.07568027210884354,0.3454491441098584,0.49628335983516214
1,1,9,0.09821428571428571,0.04846938775510204,0.20632215007215007,0.48563535063148067
1,1,10,0.05654761904761905,0.0818452380952381,0.1980674087816945,0.4648490755951503
1,1,11,0.07142857142857142,0.08163265306122448,0.233078231292517,0.47885546762564674
1,1,12,0.044642857142857144,0.039115646258503396,0.20909408052265194,0.48666321791874645
1,1,13,0.02976190476190476,0.09630102040816325,0.22108714698000412,0.46489273340915316
1,2,1,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
1,2,2,0.31845238095238093,0.15157312925170066,0.22145493395493396,0.4706736203253231
1,2,3,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
1,2,4,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
1,2,5,0.05357142857142857,0.04421768707482993,0.2342177663606235,0.5313560511924068
1,2,6,0.08035714285714286,0.10310374149659864,0.28892763982049696,0.5036927490294363
1,2,7,0.05952380952380952,0.06738945578231292,0.24440207609850467,0.5137518823318801
1,2,8,0.06845238095238095,0.052721088435374146,0.2444857226107226,0.48641969945873087
1,2,9,0.050595238095238096,0.0586734693877551,0.27793674579388866,0.5087150430347578
1,2,10,0.047619047619047616,0.06994047619047619,0.1845467032967033,0.5212039201645571
1,2,11,0.020833333333333332,0.09183673469387754,0.22353608692894408,0.4812696131084013
1,2,12,0.06547619047619048,0.06037414965986394,0.22630905800548656,0.5211926656627563
1,2,13,0.02976190476190476,0.08439625850340135,0.21598109232037804,0.4771014107397345
1,3,1,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
1,3,2,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
1,3,3,0.3125,0.15497448979591835,0.22539167182024325,0.45023189100201483
1,3,4,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
1,3,5,0.03869047619047619,0.0901360544217687,0.3624219034933321,0.5031782230436034
1,3,6,0.10416666666666667,0.07164115646258504,0.2444882498453927,0.5055102523465527
1,3,7,0.09821428571428571,0.06909013605442177,0.2075422593279736,0.5291800053354675
1,3,8,0.09226190476190475,0.05442176870748299,0.178278021581593,0.48551901023567323
1,3,9,0.041666666666666664,0.06037414965986394,0.2696087146980004,0.49023548015697505
1,3,10,0.008928571428571428,0.07164115646258504,0.27445500927643784,0.48533406783766136
1,3,11,0.044642857142857144,0.06037414965986394,0.21610235003092146,0.5093027781287954
1,3,12,0.03571428571428571,0.0510204081632653,0.24462239149739148,0.49821963873268604
1,3,13,0.05952380952380952,0.0860969387755102,0.19901437847866418,0.45939399882760124
1,4,1,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
1,4,2,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
1,4,3,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
1,4,4,0.27976190476190477,0.15497448979591835,0.2568986568986569,0.4747358592559831
1,4,5,0.06547619047619048,0.06802721088435373,0.31145184180898466,0.557594134144886
1,4,6,0.05357142857142857,0.06058673469387755,0.34096265837337264,0.5504496535456288
1,4,7,0.020833333333333332,0.06909013605442177,0.30589197508840366,0.5234166692992986
1,4,8,0.017857142857142856,0.05442176870748299,0.3012555896484468,0.5223585048054309
1,4,9,0.08928571428571429,0.07142857142857142,0.2622015880944452,0.48861792524027153
1,4,10,0.05654761904761905,0.10480442176870748,0.21494507476650332,0.4908808698918164
